statistics_publication_name,date,sheet,sheet_details,series_hierarchy,series,frequency,unit,value
Test Pub,30/09/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Central bank balances,Central bank balances,Test Quarter,$ million,143595.5
Test Pub,31/12/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Central bank balances,Central bank balances,Test Quarter,$ million,209704.6
Test Pub,31/03/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Central bank balances,Central bank balances,Test Quarter,$ million,256348.9
Test Pub,30/06/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Central bank balances,Central bank balances,Test Quarter,$ million,392491.2
Test Pub,30/09/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Central bank balances,Central bank balances,Test Quarter,$ million,436884.8
Test Pub,31/12/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Central bank balances,Central bank balances,Test Quarter,$ million,527588.1
Test Pub,31/03/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Central bank balances,Central bank balances,Test Quarter,$ million,523328.3
Test Pub,30/06/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Central bank balances,Central bank balances,Test Quarter,$ million,532877.3
Test Pub,30/09/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Central bank balances,Central bank balances,Test Quarter,$ million,529778.6
Test Pub,31/12/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Central bank balances,Central bank balances,Test Quarter,$ million,551184.9
Test Pub,31/03/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Central bank balances,Central bank balances,Test Quarter,$ million,563822.4
Test Pub,30/06/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Central bank balances,Central bank balances,Test Quarter,$ million,531638.4
Test Pub,30/09/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Central bank balances,Central bank balances,Test Quarter,$ million,468738.3
Test Pub,31/12/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Central bank balances,Central bank balances,Test Quarter,$ million,467925.2
Test Pub,31/03/2024,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Central bank balances,Central bank balances,Test Quarter,$ million,416587.7
Test Pub,30/06/2024,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Central bank balances,Central bank balances,Test Quarter,$ million,350702.7
Test Pub,30/09/2024,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Central bank balances,Central bank balances,Test Quarter,$ million,323757.1
Test Pub,31/03/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; HQLA1 securities,HQLA1 securities,Test Quarter,$ million,223267
Test Pub,30/06/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; HQLA1 securities,HQLA1 securities,Test Quarter,$ million,215309.9
Test Pub,30/09/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; HQLA1 securities,HQLA1 securities,Test Quarter,$ million,235393.1
Test Pub,31/12/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; HQLA1 securities,HQLA1 securities,Test Quarter,$ million,251553.1
Test Pub,31/03/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; HQLA1 securities,HQLA1 securities,Test Quarter,$ million,266672.3
Test Pub,30/06/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; HQLA1 securities,HQLA1 securities,Test Quarter,$ million,275804.4
Test Pub,30/09/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; HQLA1 securities,HQLA1 securities,Test Quarter,$ million,275716.1
Test Pub,31/12/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; HQLA1 securities,HQLA1 securities,Test Quarter,$ million,292419.5
Test Pub,31/03/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; HQLA1 securities,HQLA1 securities,Test Quarter,$ million,297950.4
Test Pub,30/06/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; HQLA1 securities,HQLA1 securities,Test Quarter,$ million,298935.7
Test Pub,30/09/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; HQLA1 securities,HQLA1 securities,Test Quarter,$ million,295593.1
Test Pub,31/12/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; HQLA1 securities,HQLA1 securities,Test Quarter,$ million,295364.3
Test Pub,31/03/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; HQLA1 securities,HQLA1 securities,Test Quarter,$ million,291603.7
Test Pub,30/06/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; HQLA1 securities,HQLA1 securities,Test Quarter,$ million,290517.5
Test Pub,30/09/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; HQLA1 securities,HQLA1 securities,Test Quarter,$ million,300636
Test Pub,31/12/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; HQLA1 securities,HQLA1 securities,Test Quarter,$ million,298205.9
Test Pub,31/03/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; HQLA1 securities,HQLA1 securities,Test Quarter,$ million,317762.3
Test Pub,30/06/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; HQLA1 securities,HQLA1 securities,Test Quarter,$ million,321196.8
Test Pub,30/09/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; HQLA1 securities,HQLA1 securities,Test Quarter,$ million,340933.5
Test Pub,31/12/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; HQLA1 securities,HQLA1 securities,Test Quarter,$ million,324658.4
Test Pub,31/03/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; HQLA1 securities,HQLA1 securities,Test Quarter,$ million,383552.7
Test Pub,30/06/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; HQLA1 securities,HQLA1 securities,Test Quarter,$ million,400861.6
Test Pub,30/09/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; HQLA1 securities,HQLA1 securities,Test Quarter,$ million,469653.1
Test Pub,31/12/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; HQLA1 securities,HQLA1 securities,Test Quarter,$ million,422143.1
Test Pub,31/03/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; HQLA1 securities,HQLA1 securities,Test Quarter,$ million,372982.2
Test Pub,30/06/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; HQLA1 securities,HQLA1 securities,Test Quarter,$ million,346005.1
Test Pub,30/09/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; HQLA1 securities,HQLA1 securities,Test Quarter,$ million,325565.5
Test Pub,31/12/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; HQLA1 securities,HQLA1 securities,Test Quarter,$ million,325663.6
Test Pub,31/03/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; HQLA1 securities,HQLA1 securities,Test Quarter,$ million,311627.7
Test Pub,30/06/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; HQLA1 securities,HQLA1 securities,Test Quarter,$ million,354359.3
Test Pub,30/09/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; HQLA1 securities,HQLA1 securities,Test Quarter,$ million,364115.8
Test Pub,31/12/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; HQLA1 securities,HQLA1 securities,Test Quarter,$ million,371576
Test Pub,31/03/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; HQLA1 securities,HQLA1 securities,Test Quarter,$ million,393384.6
Test Pub,30/06/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; HQLA1 securities,HQLA1 securities,Test Quarter,$ million,401529.2
Test Pub,30/09/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; HQLA1 securities,HQLA1 securities,Test Quarter,$ million,433774.7
Test Pub,31/12/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; HQLA1 securities,HQLA1 securities,Test Quarter,$ million,460643.8
Test Pub,31/03/2024,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; HQLA1 securities,HQLA1 securities,Test Quarter,$ million,490367.9
Test Pub,30/06/2024,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; HQLA1 securities,HQLA1 securities,Test Quarter,$ million,535501.3
Test Pub,30/09/2024,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; HQLA1 securities,HQLA1 securities,Test Quarter,$ million,571009.8
Test Pub,31/03/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; HQLA1 securities; of which: Issued by Australian Commonwealth,Issued by Australian Commonwealth,Test Quarter,$ million,37112.1
