statistics_publication_name,date,sheet,sheet_details,series_hierarchy,series,frequency,unit,value
Test Pub,30/09/2004,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,1227811.5
Test Pub,30/09/2016,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,119132.6
Test Pub,31/12/2016,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,121272
Test Pub,31/03/2017,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,123887.9
Test Pub,30/06/2017,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,126762.2
Test Pub,30/09/2017,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,128370.3
Test Pub,31/12/2017,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,129074.2
Test Pub,31/03/2018,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,132556.8
Test Pub,30/06/2018,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,136309.8
Test Pub,30/09/2018,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,138951.9
Test Pub,31/12/2018,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,143531.1
Test Pub,31/03/2019,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,148277.3
Test Pub,30/06/2019,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,163167.7
Test Pub,30/09/2019,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,165683.2
Test Pub,31/12/2019,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,168175.1
Test Pub,31/03/2020,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,174273.7
Test Pub,30/06/2020,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,180370.4
Test Pub,30/09/2020,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,180862.9
Test Pub,31/12/2020,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,181529.6
Test Pub,31/03/2021,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,181820.6
Test Pub,30/06/2021,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,184707.1
Test Pub,30/09/2021,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,188401.8
Test Pub,31/12/2021,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,191895.2
Test Pub,31/03/2022,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,198600.9
Test Pub,30/06/2022,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,184176.3
Test Pub,30/09/2022,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,185511.4
Test Pub,31/12/2022,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,188437.2
Test Pub,31/03/2023,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,190685.2
Test Pub,30/06/2023,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,192028.3
Test Pub,30/09/2023,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,197962.5
Test Pub,31/12/2023,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,198196.6
Test Pub,31/03/2024,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,200590.2
Test Pub,30/06/2024,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,204072.8
Test Pub,30/09/2024,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,206383.2
Test Pub,30/09/2004,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,150233
Test Pub,31/12/2004,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,159716.6
Test Pub,31/03/2005,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,160757.3
Test Pub,30/06/2005,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,162249.6
Test Pub,30/09/2005,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,174836.1
Test Pub,31/12/2005,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,178228.4
Test Pub,31/03/2006,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,205049.7
Test Pub,30/06/2006,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,217143.6
Test Pub,30/09/2006,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,226953.1
Test Pub,31/12/2006,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,242327.1
Test Pub,31/03/2007,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,268062.5
Test Pub,30/06/2007,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,288906.4
Test Pub,30/09/2007,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,356105
Test Pub,31/12/2007,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,353688.5
Test Pub,31/03/2008,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,366903.5
Test Pub,30/06/2008,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,375121.2
Test Pub,30/09/2008,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,408656.9
Test Pub,31/12/2008,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,431737.8
Test Pub,31/03/2009,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,397284.1
Test Pub,30/06/2009,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,370131.1
Test Pub,30/09/2009,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,330361.3
Test Pub,31/12/2009,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,316182.1
Test Pub,31/03/2010,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,308687.6
Test Pub,30/06/2010,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,305402.9
Test Pub,30/09/2010,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,300956.2
Test Pub,31/12/2010,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,313263
Test Pub,31/03/2011,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,318030.3
Test Pub,30/06/2011,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,315800.2
Test Pub,30/09/2011,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,332201.1
Test Pub,31/12/2011,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,297578.8
Test Pub,31/03/2012,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,295480.8
Test Pub,30/06/2012,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,315194.9
Test Pub,30/09/2012,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,318140
Test Pub,31/12/2012,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,301819.8
Test Pub,31/03/2013,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,307212.2
Test Pub,30/06/2013,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,324306.4
Test Pub,30/09/2013,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,331034.7
Test Pub,31/12/2013,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,328234.2
Test Pub,31/03/2014,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,332300.5
Test Pub,30/06/2014,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,351821.6
Test Pub,30/09/2014,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,364792.1
Test Pub,31/12/2014,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,374655.8
Test Pub,31/03/2015,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,404061.9
Test Pub,30/06/2015,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,383984.9
Test Pub,30/09/2015,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,413787
Test Pub,31/12/2015,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,387161.7
Test Pub,31/03/2016,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,414338.2
Test Pub,30/06/2016,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,427976.8
Test Pub,30/09/2016,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,433187.9
Test Pub,31/12/2016,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,436565.1
Test Pub,31/03/2017,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,444341.8
Test Pub,30/06/2017,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,456304.4
Test Pub,30/09/2017,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,438671.7
Test Pub,31/12/2017,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,419576.8
Test Pub,31/03/2018,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,456159.6
Test Pub,30/06/2018,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,455416.2
Test Pub,30/09/2018,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,459026
Test Pub,31/12/2018,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,467426
Test Pub,31/03/2019,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,500461.5
Test Pub,30/06/2019,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,521419.3
Test Pub,30/09/2019,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,558732.8
Test Pub,31/12/2019,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,541678
Test Pub,31/03/2020,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,730094
Test Pub,30/06/2020,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,679327.6
Test Pub,30/09/2020,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,619346
Test Pub,31/12/2020,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,604607.5
Test Pub,31/03/2021,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,597034.2
Test Pub,30/06/2021,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,593846.2
Test Pub,30/09/2021,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,592901.3
Test Pub,31/12/2021,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,601073.9
Test Pub,31/03/2022,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,651147.9
Test Pub,30/06/2022,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,678004.2
Test Pub,30/09/2022,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,724595.8
Test Pub,31/12/2022,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,693286.9
Test Pub,31/03/2023,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,683181
Test Pub,30/06/2023,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,689226.5
Test Pub,30/09/2023,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,708812.5
Test Pub,31/12/2023,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,699202
Test Pub,31/03/2024,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,685774.9
Test Pub,30/06/2024,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,688653.9
Test Pub,30/09/2024,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign branch banks,Assets,Test Quarter,$ million,707287.4
Test Pub,30/09/2004,Key Stats,Key statistics,Assets; ADIs; Banks; All banks,Assets,Test Quarter,$ million,1667151.5
Test Pub,31/12/2004,Key Stats,Key statistics,Assets; ADIs; Banks; All banks,Assets,Test Quarter,$ million,1740907.3
Test Pub,31/03/2005,Key Stats,Key statistics,Assets; ADIs; Banks; All banks,Assets,Test Quarter,$ million,1730311.4
Test Pub,30/06/2005,Key Stats,Key statistics,Assets; ADIs; Banks; All banks,Assets,Test Quarter,$ million,1778994.2
Test Pub,30/09/2005,Key Stats,Key statistics,Assets; ADIs; Banks; All banks,Assets,Test Quarter,$ million,1823068.9
Test Pub,31/12/2005,Key Stats,Key statistics,Assets; ADIs; Banks; All banks,Assets,Test Quarter,$ million,1885060
Test Pub,31/03/2006,Key Stats,Key statistics,Assets; ADIs; Banks; All banks,Assets,Test Quarter,$ million,1992234.8
Test Pub,30/06/2006,Key Stats,Key statistics,Assets; ADIs; Banks; All banks,Assets,Test Quarter,$ million,2041978.8
Test Pub,30/09/2006,Key Stats,Key statistics,Assets; ADIs; Banks; All banks,Assets,Test Quarter,$ million,2106271.3
Test Pub,31/12/2006,Key Stats,Key statistics,Assets; ADIs; Banks; All banks,Assets,Test Quarter,$ million,2199870.3
Test Pub,31/03/2007,Key Stats,Key statistics,Assets; ADIs; Banks; All banks,Assets,Test Quarter,$ million,2270984.5
Test Pub,30/06/2007,Key Stats,Key statistics,Assets; ADIs; Banks; All banks,Assets,Test Quarter,$ million,2409112.5
Test Pub,30/09/2007,Key Stats,Key statistics,Assets; ADIs; Banks; All banks,Assets,Test Quarter,$ million,2596708.8
Test Pub,31/12/2007,Key Stats,Key statistics,Assets; ADIs; Banks; All banks,Assets,Test Quarter,$ million,2690459.1
Test Pub,31/03/2008,Key Stats,Key statistics,Assets; ADIs; Banks; All banks,Assets,Test Quarter,$ million,2788207
Test Pub,30/06/2008,Key Stats,Key statistics,Assets; ADIs; Banks; All banks,Assets,Test Quarter,$ million,2839116.3
Test Pub,30/09/2008,Key Stats,Key statistics,Assets; ADIs; Banks; All banks,Assets,Test Quarter,$ million,3056246.9
Test Pub,31/12/2008,Key Stats,Key statistics,Assets; ADIs; Banks; All banks,Assets,Test Quarter,$ million,3276739.1
Test Pub,31/03/2009,Key Stats,Key statistics,Assets; ADIs; Banks; All banks,Assets,Test Quarter,$ million,3148680
Test Pub,30/06/2009,Key Stats,Key statistics,Assets; ADIs; Banks; All banks,Assets,Test Quarter,$ million,3084489.2
Test Pub,30/09/2009,Key Stats,Key statistics,Assets; ADIs; Banks; All banks,Assets,Test Quarter,$ million,3034840.7
Test Pub,31/12/2009,Key Stats,Key statistics,Assets; ADIs; Banks; All banks,Assets,Test Quarter,$ million,3086238.1
Test Pub,31/03/2010,Key Stats,Key statistics,Assets; ADIs; Banks; All banks,Assets,Test Quarter,$ million,3070952.2
Test Pub,30/06/2010,Key Stats,Key statistics,Assets; ADIs; Banks; All banks,Assets,Test Quarter,$ million,3191786.9
Test Pub,30/09/2010,Key Stats,Key statistics,Assets; ADIs; Banks; All banks,Assets,Test Quarter,$ million,3187824.6
Test Pub,31/12/2010,Key Stats,Key statistics,Assets; ADIs; Banks; All banks,Assets,Test Quarter,$ million,3201115.1
Test Pub,31/03/2011,Key Stats,Key statistics,Assets; ADIs; Banks; All banks,Assets,Test Quarter,$ million,3196945
Test Pub,30/06/2011,Key Stats,Key statistics,Assets; ADIs; Banks; All banks,Assets,Test Quarter,$ million,3267870.1
Test Pub,30/09/2011,Key Stats,Key statistics,Assets; ADIs; Banks; All banks,Assets,Test Quarter,$ million,3459543.8
Test Pub,31/12/2011,Key Stats,Key statistics,Assets; ADIs; Banks; All banks,Assets,Test Quarter,$ million,3376706.7
Test Pub,31/03/2012,Key Stats,Key statistics,Assets; ADIs; Banks; All banks,Assets,Test Quarter,$ million,3407317.3
Test Pub,30/06/2012,Key Stats,Key statistics,Assets; ADIs; Banks; All banks,Assets,Test Quarter,$ million,3525947.3
Test Pub,30/09/2012,Key Stats,Key statistics,Assets; ADIs; Banks; All banks,Assets,Test Quarter,$ million,3538657
Test Pub,31/12/2012,Key Stats,Key statistics,Assets; ADIs; Banks; All banks,Assets,Test Quarter,$ million,3568023.2
Test Pub,31/03/2013,Key Stats,Key statistics,Assets; ADIs; Banks; All banks,Assets,Test Quarter,$ million,3564986.9
Test Pub,30/06/2013,Key Stats,Key statistics,Assets; ADIs; Banks; All banks,Assets,Test Quarter,$ million,3760607.3
Test Pub,30/09/2013,Key Stats,Key statistics,Assets; ADIs; Banks; All banks,Assets,Test Quarter,$ million,3734293.1
Test Pub,31/12/2013,Key Stats,Key statistics,Assets; ADIs; Banks; All banks,Assets,Test Quarter,$ million,3886370.8
Test Pub,31/03/2014,Key Stats,Key statistics,Assets; ADIs; Banks; All banks,Assets,Test Quarter,$ million,3882858.8
Test Pub,30/06/2014,Key Stats,Key statistics,Assets; ADIs; Banks; All banks,Assets,Test Quarter,$ million,3974211.4
